slice_file_name,fold,classID,class
mix_baby(1000).wav,1,1,babycrying
mix_baby(1001).wav,1,1,babycrying
mix_baby(1002).wav,1,1,babycrying
mix_baby(1003).wav,1,1,babycrying
mix_baby(1004).wav,1,1,babycrying
mix_baby(1005).wav,1,1,babycrying
mix_baby(1006).wav,1,1,babycrying
mix_baby(1007).wav,1,1,babycrying
mix_baby(1008).wav,1,1,babycrying
mix_baby(1009).wav,1,1,babycrying
mix_baby(1010).wav,1,1,babycrying
mix_baby(1011).wav,1,1,babycrying
mix_baby(1012).wav,1,1,babycrying
mix_baby(1013).wav,1,1,babycrying
mix_baby(1014).wav,1,1,babycrying
mix_baby(1015).wav,1,1,babycrying
mix_baby(1016).wav,1,1,babycrying
mix_baby(1017).wav,1,1,babycrying
mix_baby(1018).wav,1,1,babycrying
mix_baby(1019).wav,1,1,babycrying
mix_baby(1020).wav,1,1,babycrying
mix_baby(1021).wav,1,1,babycrying
mix_baby(1022).wav,1,1,babycrying
mix_baby(1023).wav,1,1,babycrying
mix_baby(1024).wav,1,1,babycrying
mix_baby(1025).wav,1,1,babycrying
mix_baby(1026).wav,1,1,babycrying
mix_baby(1027).wav,1,1,babycrying
mix_baby(1028).wav,1,1,babycrying
mix_baby(1029).wav,1,1,babycrying
mix_baby(1030).wav,1,1,babycrying
mix_baby(1031).wav,1,1,babycrying
mix_baby(1032).wav,1,1,babycrying
mix_baby(1033).wav,1,1,babycrying
mix_baby(1034).wav,1,1,babycrying
mix_baby(1035).wav,1,1,babycrying
mix_baby(1036).wav,1,1,babycrying
mix_baby(1037).wav,1,1,babycrying
mix_baby(1038).wav,1,1,babycrying
mix_baby(1039).wav,1,1,babycrying
mix_baby(1040).wav,1,1,babycrying
mix_baby(1041).wav,1,1,babycrying
mix_baby(1042).wav,1,1,babycrying
mix_baby(1043).wav,1,1,babycrying
mix_baby(1044).wav,1,1,babycrying
mix_baby(1045).wav,1,1,babycrying
mix_baby(1046).wav,1,1,babycrying
